time,seconds_elapsed,z,y,x
1788506445067807500,0.090807373046875,0.1687641143798828,-0.011458873748779297,0.027161508798599243
1788506445077841000,0.1008408203125,0.36313724517822266,0.004184722900390625,0.03922612965106964
1788506445087896800,0.110896728515625,0.4522991180419922,-0.017014026641845703,0.09956277906894684
1788506445097962000,0.1209619140625,0.40462684631347656,-0.03005075454711914,0.012252673506736755
1788506445108033500,0.131033447265625,0.35582923889160156,0.057802677154541016,0.0645478218793869
1788506445118118000,0.141117919921875,0.39177989959716797,0.04533123970031738,0.24518805742263794
1788506445128224000,0.15122412109375,0.37471580505371094,-0.06224679946899414,0.2039797306060791
1788506445138346000,0.161345947265625,0.31862831115722656,-0.12018799781799316,0.10294853150844574
1788506445148324600,0.17132470703125,0.34986400604248047,-0.09254002571105957,0.13592422008514404
1788506445158137000,0.18113720703125,0.4518699645996094,-0.031044960021972656,0.15480937063694
1788506445167976200,0.19097607421875,0.5433177947998047,-0.03769707679748535,0.1347624659538269
1788506445177837300,0.20083740234375,0.5906352996826172,-0.06687641143798828,0.05010039731860161
1788506445187708000,0.2107080078125,0.4969158172607422,-0.0639352798461914,-0.014226704835891724
1788506445197578500,0.22057861328125,0.3614368438720703,-0.14566028118133545,-0.07127053290605545
1788506445207449000,0.230448974609375,0.41486454010009766,0.0693521499633789,0.13331547379493713
1788506445217319700,0.240319580078125,0.07571887969970703,-0.07887792587280273,0.30799204111099243
1788506445227202800,0.250202880859375,-0.36435413360595703,-0.10453248023986816,0.14464792609214783
1788506445237086000,0.2600859375,-0.7243938446044922,0.018647432327270508,0.028615429997444153
1788506445246969000,0.269968994140625,-0.7967071533203125,0.005233049392700195,-0.12497177720069885
1788506445256852200,0.279852294921875,-0.8916187286376953,-0.029399871826171875,-0.2880570888519287
1788506445266754800,0.2897548828125,-0.7591829299926758,0.04455685615539551,-0.25851061940193176
1788506445276679000,0.299678955078125,-0.41506004333496094,0.06768035888671875,-0.21923339366912842
1788506445286611700,0.30961181640625,-0.1851358413696289,0.10494065284729004,-0.05592963099479675
1788506445296544500,0.31954443359375,-0.08685588836669922,0.08908414840698242,0.02034616470336914
1788506445306477300,0.329477294921875,-0.043285369873046875,0.05130481719970703,-0.009749442338943481
1788506445316420400,0.33942041015625,0.028652191162109375,-0.0015399456024169922,-0.02328065037727356
1788506445326373000,0.349373046875,0.07760906219482422,-0.03074812889099121,0.008143186569213867
1788506445336326100,0.359326171875,0.16721343994140625,-0.006041765213012695,0.026421934366226196
1788506445346279000,0.36927880859375,0.09469318389892578,-0.0069141387939453125,-0.002400517463684082
1788506445356239000,0.379239013671875,-0.06815147399902344,-0.016915321350097656,-0.027974635362625122
1788506445366206500,0.38920654296875,-0.06371212005615234,-0.017179012298583984,0.02407880127429962
1788506445376201700,0.39920166015625,-0.019988059997558594,-0.0175168514251709,0.10681255161762238
1788506445386207700,0.409207763671875,-0.031012535095214844,-0.055039405822753906,0.10570560395717621
1788506445396213500,0.419213623046875,-0.05804634094238281,-0.06590509414672852,0.07858817279338837
1788506445406219500,0.429219482421875,-0.05193138122558594,-0.04096698760986328,0.07299785315990448
1788506445416235800,0.43923583984375,0.014470100402832031,-0.02556633949279785,0.07575282454490662
1788506445426262500,0.449262451171875,0.07224750518798828,-0.03416800498962402,0.0873277336359024
1788506445436289300,0.459289306640625,0.1218414306640625,-0.03648972511291504,0.11202657222747803
1788506445446316300,0.46931640625,0.1636791229248047,-0.031107187271118164,0.12585033476352692
1788506445456350000,0.479349853515625,0.17942142486572266,-0.05612611770629883,0.12610438466072083
