time,seconds_elapsed,z,y,x
1788506445114983700,0.137983642578125,-23.73750114440918,33.17499923706055,-6.450000286102295
1788506445133983500,0.1569833984375,-22.975000381469727,32.79999923706055,-6.575000286102295
1788506445143483600,0.166483642578125,-22.80000114440918,32.837501525878906,-6.550000190734863
1788506445162483500,0.1854833984375,-22.8125,32.900001525878906,-6.450000286102295
1788506445171983600,0.194983642578125,-22.875,32.92499923706055,-6.450000286102295
1788506445190983700,0.213983642578125,-22.8125,32.91250228881836,-6.450000286102295
1788506445209983500,0.2329833984375,-22.8125,32.97500228881836,-6.3125
1788506445219483600,0.242483642578125,-22.962499618530273,32.98749923706055,-6.300000190734863
1788506445238483500,0.2614833984375,-23.23750114440918,33.01250076293945,-6.300000190734863
1788506445247983600,0.270983642578125,-23.325000762939453,33.025001525878906,-6.275000095367432
1788506445266983700,0.289983642578125,-23.412500381469727,33,-6.087500095367432
1788506445285983500,0.3089833984375,-23.625,33.03750228881836,-6.037499904632568
1788506445295483600,0.318483642578125,-23.700000762939453,33.025001525878906,-6.012500286102295
1788506445314483500,0.3374833984375,-23.587499618530273,32.88750076293945,-5.950000286102295
1788506445323983600,0.346983642578125,-23.475000381469727,32.837501525878906,-5.912499904632568
1788506445342983700,0.365983642578125,-23.387500762939453,32.79999923706055,-5.962500095367432
1788506445361983500,0.3849833984375,-23.262500762939453,32.72500228881836,-5.900000095367432
1788506445371483600,0.394483642578125,-23.125,32.6875,-5.849999904632568
1788506445390483500,0.4134833984375,-23.037500381469727,32.712501525878906,-5.825000286102295
1788506445399983600,0.422983642578125,-23.037500381469727,32.72500228881836,-5.800000190734863
1788506445418983700,0.441983642578125,-22.875,32.70000076293945,-5.75
1788506445437983500,0.4609833984375,-22.875,32.712501525878906,-5.849999904632568
1788506445447483600,0.470483642578125,-22.837499618530273,32.6875,-5.875
1788506445466483500,0.4894833984375,-22.61250114440918,32.587501525878906,-5.9375
