time,seconds_elapsed,z,y,x
1788506445152983600,0.175983642578125,302.0375061035156,-138.6999969482422,-150.875
1788506445171983600,0.194983642578125,301.6625061035156,-138.7375030517578,-150.9375
1788506445190983700,0.213983642578125,301.63751220703125,-138.75,-151
1788506445209983500,0.2329833984375,301.75,-138.8000030517578,-150.91250610351562
1788506445219483600,0.242483642578125,301.6875,-138.78750610351562,-150.9250030517578
1788506445238483500,0.2614833984375,301.3999938964844,-138.7624969482422,-150.9250030517578
1788506445247983600,0.270983642578125,301.32501220703125,-138.7624969482422,-150.90000915527344
1788506445266983700,0.289983642578125,301.2375183105469,-138.78750610351562,-150.72500610351562
1788506445285983500,0.3089833984375,301.0249938964844,-138.7375030517578,-150.66250610351562
1788506445295483600,0.318483642578125,300.95001220703125,-138.75,-150.6374969482422
1788506445314483500,0.3374833984375,301.0625,-138.8874969482422,-150.5749969482422
1788506445323983600,0.346983642578125,301.1750183105469,-138.9499969482422,-150.53750610351562
1788506445342983700,0.365983642578125,301.26251220703125,-138.97500610351562,-150.58750915527344
1788506445361983500,0.3849833984375,301.38751220703125,-139.0625,-150.52500915527344
1788506445371483600,0.394483642578125,301.5249938964844,-139.10000610351562,-150.47500610351562
1788506445390483500,0.4134833984375,301.6125183105469,-139.0625,-150.4499969482422
1788506445399983600,0.422983642578125,301.6125183105469,-139.0500030517578,-150.4250030517578
1788506445418983700,0.441983642578125,301.7749938964844,-139.0749969482422,-150.375
1788506445437983500,0.4609833984375,301.7749938964844,-139.0625,-150.47500610351562
1788506445447483600,0.470483642578125,301.8000183105469,-139.10000610351562,-150.5
1788506445466483500,0.4894833984375,302.0375061035156,-139.1999969482422,-150.5625
1788506445475983600,0.498983642578125,302.125,-139.2624969482422,-150.58750915527344
1788506445494983700,0.517983642578125,302.1000061035156,-139.3625030517578,-150.5749969482422
1788506445513983500,0.5369833984375,302.2250061035156,-139.4875030517578,-150.53750610351562
1788506445523483600,0.546483642578125,302.2250061035156,-139.5124969482422,-150.5500030517578
1788506445542483500,0.5654833984375,302.1875,-139.5,-150.5
1788506445551983600,0.574983642578125,302.1499938964844,-139.5,-150.4875030517578
1788506445570983700,0.593983642578125,302.1875,-139.5124969482422,-150.47500610351562
1788506445589983500,0.6129833984375,302.1000061035156,-139.5124969482422,-150.40000915527344
1788506445599483600,0.622483642578125,302.0874938964844,-139.52500915527344,-150.35000610351562
1788506445618483500,0.6414833984375,302.01251220703125,-139.6125030517578,-150.3125
1788506445627983600,0.650983642578125,301.95001220703125,-139.65000915527344,-150.27500915527344
1788506445646983700,0.669983642578125,301.9375,-139.7624969482422,-150.27500915527344
1788506445665983500,0.6889833984375,302.07501220703125,-139.85000610351562,-150.3125
1788506445675483600,0.698483642578125,302.07501220703125,-139.8625030517578,-150.35000610351562
1788506445694483500,0.7174833984375,301.9875183105469,-139.875,-150.41250610351562
1788506445703983600,0.726983642578125,301.95001220703125,-139.91250610351562,-150.46250915527344
1788506445722983700,0.745983642578125,301.8125,-139.96250915527344,-150.58750915527344
1788506445741983500,0.7649833984375,301.6499938964844,-140.0625,-150.72500610351562
1788506445751483600,0.774483642578125,301.5375061035156,-140.125,-150.7375030517578
1788506445770483500,0.7934833984375,301.375,-140.22500610351562,-150.7375030517578
1788506445779983600,0.802983642578125,301.3500061035156,-140.2375030517578,-150.7624969482422
1788506445798983700,0.821983642578125,301.2124938964844,-140.25,-150.72500610351562
1788506445817983500,0.8409833984375,301.0249938964844,-140.3000030517578,-150.6999969482422
1788506445827483600,0.850483642578125,301.0500183105469,-140.33750915527344,-150.72500610351562
1788506445846483500,0.8694833984375,301.1125183105469,-140.40000915527344,-150.8000030517578
1788506445855983600,0.878983642578125,301.0500183105469,-140.4375,-150.85000610351562
1788506445874983700,0.897983642578125,301.0500183105469,-140.5124969482422,-150.9375
1788506445893983500,0.9169833984375,301.0625,-140.5625,-150.96250915527344
1788506445903483600,0.926483642578125,301.0249938964844,-140.58750915527344,-150.96250915527344
1788506445922483500,0.9454833984375,300.9125061035156,-140.6875,-150.91250610351562
1788506445931983600,0.954983642578125,300.88751220703125,-140.6875,-150.8874969482422
1788506445950983700,0.973983642578125,300.8500061035156,-140.7375030517578,-150.8249969482422
1788506445969983500,0.9929833984375,300.75,-140.8000030517578,-150.7624969482422
1788506445979483600,1.002483642578125,300.75,-140.8125,-150.7375030517578
1788506445998483500,1.0214833984375,300.76251220703125,-140.78750610351562,-150.6750030517578
1788506446007983600,1.030983642578125,300.75,-140.78750610351562,-150.65000915527344
