time,seconds_elapsed,z,y,x
1788506445087896800,0.110896728515625,-0.019174745306372643,-0.15939007699489594,-0.07203845679759979
1788506445097962000,0.1209619140625,-0.02876211889088154,-0.1663142889738083,-0.06191844865679741
1788506445108033500,0.131033447265625,-0.030360013246536255,-0.15299849212169647,-0.06351634114980698
1788506445118118000,0.141117919921875,-0.0330231711268425,-0.0949416235089302,-0.07363634556531906
1788506445128224000,0.15122412109375,-0.034621067345142365,-0.03368896245956421,-0.08322372287511826
1788506445138346000,0.161345947265625,-0.034621067345142365,-0.0033289489801973104,-0.08695214241743088
1788506445148324600,0.17132470703125,-0.03621896356344223,0.01904158666729927,-0.0810931921005249
1788506445158137000,0.18113720703125,-0.041545283049345016,0.0504668653011322,-0.06032055243849754
1788506445167976200,0.19097607421875,-0.045806337147951126,0.08402267098426819,-0.019840534776449203
1788506445177837300,0.20083740234375,-0.03941475600004196,0.1255679577589035,0.03768370300531387
1788506445187708000,0.2107080078125,-0.033555805683135986,0.15805849432945251,0.09467530250549316
1788506445197578500,0.22057861328125,-0.018642114475369453,0.2438122183084488,0.1351553201675415
1788506445207449000,0.230448974609375,-0.009587372653186321,0.39561229944229126,0.20333220064640045
1788506445217319700,0.240319580078125,-0.01651158556342125,0.43822282552719116,0.24487747251987457
1788506445227202800,0.250202880859375,-0.021837905049324036,0.4446144104003906,0.22783325612545013
1788506445237086000,0.2600859375,-0.009587372653186321,0.39614492654800415,0.17510271072387695
1788506445246969000,0.269968994140625,-0.02024000883102417,0.36844804883003235,0.11118689179420471
1788506445256852200,0.279852294921875,-0.021305272355675697,0.2896185517311096,0.05206476151943207
1788506445266754800,0.2897548828125,-0.025566328316926956,0.14847111701965332,0.0062584239058196545
1788506445276679000,0.299678955078125,-0.033555805683135986,0.04833633825182915,-0.022503694519400597
1788506445286611700,0.30961181640625,-0.04314317926764488,-0.004926844500005245,-0.035286858677864075
1788506445296544500,0.31954443359375,-0.05273054912686348,-0.031558435410261154,-0.04647212475538254
1788506445306477300,0.329477294921875,-0.054328445345163345,-0.055526867508888245,-0.05020054802298546
1788506445316420400,0.33942041015625,-0.050600022077560425,-0.06191844865679741,-0.04593949392437935
1788506445326373000,0.349373046875,-0.04846949502825737,-0.05446160212159157,-0.031558435410261154
1788506445336326100,0.359326171875,-0.04474107176065445,-0.0342215932905674,-0.0043942127376794815
1788506445346279000,0.36927880859375,-0.038349490612745285,-0.035286858677864075,0.012650005519390106
1788506445356239000,0.379239013671875,-0.02769685536623001,-0.0576573945581913,0.011052110232412815
1788506445366206500,0.38920654296875,-0.015446322970092297,-0.0762995108962059,0.00892158318310976
1788506445376201700,0.39920166015625,-0.010652636177837849,-0.07789740711450577,0.009454214945435524
1788506445386207700,0.409207763671875,-0.01225053146481514,-0.08002793043851852,0.009454214945435524
1788506445396213500,0.419213623046875,-0.01225053146481514,-0.0858868807554245,0.00892158318310976
1788506445406219500,0.429219482421875,-0.00798947736620903,-0.08748477697372437,0.0019973693415522575
1788506445416235800,0.43923583984375,-0.0010652636410668492,-0.07363634556531906,-0.0033289489801973104
1788506445426262500,0.449262451171875,0.006391582079231739,-0.05233107507228851,-0.0006657897611148655
1788506445436289300,0.459289306640625,0.011717899702489376,-0.03315633162856102,0.00892158318310976
1788506445446316300,0.46931640625,0.014913691207766533,-0.018242640420794487,0.02649843320250511
1788506445456350000,0.479349853515625,0.014913691207766533,-0.01078579481691122,0.04993423447012901
1788506445466390500,0.489390625,0.014913691207766533,-0.020373167470097542,0.06751108169555664
1788506445476455400,0.499455322265625,0.015446322970092297,-0.034754227846860886,0.07283740490674973
1788506445486529000,0.509529052734375,0.01438105944544077,-0.047537390142679214,0.07017423957586288
1788506445496602600,0.5196025390625,0.00798947736620903,-0.04860265180468559,0.06644582003355026
1788506445506676500,0.529676513671875,0.0015978955198079348,-0.047004759311676025,0.05579318478703499
1788506445516757200,0.53975732421875,0.0005326318205334246,-0.04593949392437935,0.049401599913835526
1788506445526845400,0.549845458984375,0.005326318088918924,-0.026232117787003517,0.0552605502307415
1788506445536934000,0.559933837890625,0.010652636177837849,0.009454214945435524,0.06697845458984375
1788506445547022000,0.57002197265625,0.01970737800002098,0.04034686088562012,0.07656582444906235
1788506445557116400,0.580116455078125,0.0282294861972332,0.049401599913835526,0.07550056278705597
1788506445567216600,0.590216552734375,0.03728422895073891,0.04194475710391998,0.05898897349834442
