time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506445118118000,0.141117919921875,-0.08606422692537308,-0.0068914326839149,0.1116553470492363,0.989989161491394,0.005717208608984947,-0.22413323819637299,0.1740763783454895
1788506445128224000,0.15122412109375,-0.08962976187467575,-0.0087897889316082,0.11003123223781586,0.9898395538330078,0.0023812055587768555,-0.22120167315006256,0.18087147176265717
1788506445138346000,0.161345947265625,-0.08799270540475845,-0.009100339375436306,0.1083790510892868,0.9901658892631531,0.0010769178625196218,-0.21794942021369934,0.17738541960716248
1788506445148324600,0.17132470703125,-0.08735910058021545,-0.009548943489789963,0.1070057675242424,0.9903671145439148,-0.00022321604774333537,-0.21527732908725739,0.17593805491924286
1788506445158137000,0.18113720703125,-0.08628009259700775,-0.009847057051956654,0.10604836046695709,0.9905617237091064,-0.0012365628499537706,-0.21341034770011902,0.1736333668231964
1788506445167976200,0.19097607421875,-0.08557792007923126,-0.009865695610642433,0.10525962710380554,0.9907065629959106,-0.0015672522131353617,-0.21183207631111145,0.17216698825359344
1788506445177837300,0.20083740234375,-0.08554539084434509,-0.009371146559715271,0.10470064729452133,0.9907733798027039,-0.0006708760047331452,-0.21062645316123962,0.17218594253063202
1788506445187708000,0.2107080078125,-0.08580230921506882,-0.008532200939953327,0.10460290312767029,0.99076908826828,0.0010669633047655225,-0.21028517186641693,0.1728849858045578
1788506445197578500,0.22057861328125,-0.08582349121570587,-0.007078683469444513,0.10462260991334915,0.9907766580581665,0.004019747022539377,-0.21007201075553894,0.17323729395866394
1788506445207449000,0.230448974609375,-0.08504960685968399,-0.00560630951076746,0.10568565875291824,0.9907399415969849,0.007025529630482197,-0.21195098757743835,0.17201651632785797
1788506445217319700,0.240319580078125,-0.0842956081032753,-0.004424424842000008,0.1067042350769043,0.9907011985778809,0.00943784136325121,-0.21379493176937103,0.17077746987342834
1788506445227202800,0.250202880859375,-0.08411159366369247,-0.002727499231696129,0.10790204256772995,0.9905932545661926,0.013051320798695087,-0.21590642631053925,0.17082874476909637
1788506445237086000,0.2600859375,-0.08396546542644501,-0.0009461775771342218,0.10939774662256241,0.9904448986053467,0.016899963840842247,-0.21860063076019287,0.17100118100643158
1788506445246969000,0.269968994140625,-0.08417292684316635,0.0011180962901562452,0.11059043556451797,0.9902946352958679,0.021351076662540436,-0.2206316441297531,0.17195317149162292
1788506445256852200,0.279852294921875,-0.08468697220087051,0.003202166175469756,0.1114446371793747,0.9901504516601562,0.025854196399450302,-0.2219698429107666,0.1735249161720276
1788506445266754800,0.2897548828125,-0.08495260030031204,0.00454127648845315,0.1120922788977623,0.9900493621826172,0.028753245249390602,-0.22302652895450592,0.17441345751285553
1788506445276679000,0.299678955078125,-0.08510763198137283,0.0053030578419566154,0.11240224540233612,0.989997148513794,0.03039317950606346,-0.22350944578647614,0.17492447793483734
1788506445286611700,0.30961181640625,-0.08538856357336044,0.005416409578174353,0.11254795640707016,0.9899557828903198,0.030715152621269226,-0.22377286851406097,0.17553523182868958
1788506445296544500,0.31954443359375,-0.08577415347099304,0.005239761434495449,0.11252295970916748,0.9899262189865112,0.030440419912338257,-0.22374209761619568,0.17628224194049835
1788506445306477300,0.329477294921875,-0.08616109937429428,0.0050191557966172695,0.11237242072820663,0.9899108409881592,0.030052978545427322,-0.22346773743629456,0.1770131140947342
1788506445316420400,0.33942041015625,-0.08648721873760223,0.004802096169441938,0.11210720986127853,0.9899135828018188,0.029636861756443977,-0.2229650765657425,0.1776123195886612
1788506445326373000,0.349373046875,-0.08674979954957962,0.004563370253890753,0.11183826625347137,0.9899221658706665,0.029161298647522926,-0.22246097028255463,0.1780765950679779
1788506445336326100,0.359326171875,-0.08694196492433548,0.004377271980047226,0.11171959340572357,0.9899195432662964,0.02880491316318512,-0.22225086390972137,0.17841947078704834
1788506445346279000,0.36927880859375,-0.08710897713899612,0.00422755628824234,0.11171796172857285,0.9899056553840637,0.028538884595036507,-0.22226960957050323,0.17872731387615204
1788506445356239000,0.379239013671875,-0.08710911124944687,0.004023147746920586,0.1117478683590889,0.9899031519889832,0.028129788115620613,-0.22236625850200653,0.17868375778198242
1788506445366206500,0.38920654296875,-0.08702856302261353,0.0036375955678522587,0.11175024509429932,0.9899114370346069,0.027329394593834877,-0.22244243323802948,0.17843247950077057
1788506445376201700,0.39920166015625,-0.08690918982028961,0.0031120157800614834,0.11172837018966675,0.9899262189865112,0.026231320574879646,-0.22249597311019897,0.1780686229467392
1788506445386207700,0.409207763671875,-0.08685053884983063,0.0025824490003287792,0.11165538430213928,0.9899411201477051,0.025129353627562523,-0.22244592010974884,0.17782464623451233
1788506445396213500,0.419213623046875,-0.0868467390537262,0.0020646145567297935,0.11157657951116562,0.9899515509605408,0.024062665179371834,-0.22238057851791382,0.17769524455070496
1788506445406219500,0.429219482421875,-0.08673813939094543,0.0015567706432193518,0.11149861663579941,0.9899707436561584,0.02299252152442932,-0.22231748700141907,0.1773538887500763
1788506445416235800,0.43923583984375,-0.08659914135932922,0.0011109444312751293,0.11140183359384537,0.989994466304779,0.02203783392906189,-0.22220605611801147,0.17696325480937958
1788506445426262500,0.449262451171875,-0.08640194684267044,0.0007541002705693245,0.11129896342754364,0.9900235533714294,0.021249404177069664,-0.22206756472587585,0.17647333443164825
1788506445436289300,0.459289306640625,-0.0862610787153244,0.0004452459397725761,0.11123398691415787,0.9900433421134949,0.020578360185027122,-0.221995010972023,0.1761118769645691
1788506445446316300,0.46931640625,-0.08610028773546219,0.00018584445933811367,0.11125855147838593,0.9900546669960022,0.02001979760825634,-0.222093403339386,0.1757262647151947
1788506445456350000,0.479349853515625,-0.08591935783624649,-0.000038306454371195287,0.11137048155069351,0.9900578260421753,0.019544312730431557,-0.22236090898513794,0.1753125637769699
1788506445466390500,0.489390625,-0.08579611033201218,-0.00029924639966338873,0.11156713217496872,0.9900463223457336,0.019022846594452858,-0.22280341386795044,0.17501351237297058
1788506445476455400,0.499455322265625,-0.0857500284910202,-0.0006064190529286861,0.11183661967515945,0.9900197386741638,0.018438464030623436,-0.22339847683906555,0.17486588656902313
1788506445486529000,0.509529052734375,-0.08551052212715149,-0.0009910427033901215,0.1120883896946907,0.9900116920471191,0.017648909240961075,-0.2239750325679779,0.17430363595485687
