time,seconds_elapsed,z,y,x
1788506445133285000,0.15628515625,9.923367500305176,1.9285295009613037,0.3100491166114807
1788506445143419400,0.16641943359375,9.995193481445312,1.9381062984466553,0.3555389642715454
1788506445153230800,0.17623095703125,10.143633842468262,1.9907786846160889,0.3842693865299225
1788506445163049200,0.18604931640625,10.284892082214355,1.9788076877593994,0.36750996112823486
1788506445172905500,0.195905517578125,10.380660057067871,1.9476830959320068,0.27413609623908997
1788506445182772500,0.2057724609375,10.323199272155762,1.9548656940460205,0.19273324310779572
1788506445192643000,0.21564306640625,10.210671424865723,1.8758569955825806,0.10654197633266449
1788506445202513700,0.225513671875,10.287285804748535,2.1152772903442383,0.28131869435310364
1788506445212384500,0.235384521484375,9.947309494018555,1.985990285873413,0.4321534037590027
1788506445222261200,0.24526123046875,9.480440139770508,1.9764134883880615,0.23343466222286224
1788506445232144400,0.255144287109375,9.075819969177246,2.117671489715576,0.0802057534456253
1788506445242027500,0.265027587890625,8.958504676818848,2.1152772903442383,-0.11611878126859665
1788506445251910700,0.27491064453125,8.817246437072754,2.0841526985168457,-0.32202014327049255
1788506445261803500,0.284803466796875,8.91301441192627,2.160767078399658,-0.3196259140968323
1788506445271712500,0.29471240234375,9.238625526428223,2.184709072113037,-0.29568392038345337
1788506445281645300,0.304645263671875,9.461286544799805,2.2230162620544434,-0.13527239859104156
1788506445291578000,0.314578125,9.55705451965332,2.206256866455078,-0.05626374110579491
1788506445301511000,0.324510986328125,9.600150108337402,2.165555477142334,-0.08259996026754379
1788506445311443700,0.334443603515625,9.674370765686035,2.1080946922302246,-0.09217676520347595
1788506445321396700,0.344396728515625,9.727043151855469,2.074575662612915,-0.05626374110579491
1788506445331349800,0.354349853515625,9.822811126708984,2.098517894744873,-0.0347159244120121
1788506445341302500,0.364302490234375,9.753378868103027,2.098517894744873,-0.061052143573760986
1788506445351255600,0.374255615234375,9.588179588317871,2.0889410972595215,-0.08259996026754379
1788506445361222700,0.38422265625,9.59057331085205,2.0889410972595215,-0.02274491637945175
1788506445371198700,0.39419873046875,9.633668899536133,2.0889410972595215,0.07062894850969315
1788506445381204700,0.404204833984375,9.621698379516602,2.050633668899536,0.0802057534456253
1788506445391210500,0.41421044921875,9.592967987060547,2.0386626720428467,0.06344634294509888
1788506445401216500,0.424216552734375,9.597756385803223,2.0626046657562256,0.06823474913835526
1788506445411222500,0.434222412109375,9.664793968200684,2.076969861984253,0.0802057534456253
1788506445421249300,0.444249267578125,9.724648475646973,2.0673930644989014,0.09935937076807022
1788506445431276000,0.454276123046875,9.777320861816406,2.0649988651275635,0.13048399984836578
1788506445441302800,0.464302734375,9.822811126708984,2.072181463241577,0.1496376097202301
1788506445451329500,0.47432958984375,9.841964721679688,2.050633668899536,0.15442600846290588
1788506445461370400,0.484370361328125,9.750985145568848,2.031480073928833,0.14484919607639313
1788506445471418600,0.494418701171875,9.667187690734863,2.05781626701355,0.12090718746185303
1788506445481492200,0.5044921875,9.61212158203125,2.053027868270874,0.16400282084941864
1788506445491565800,0.51456591796875,9.600150108337402,2.031480073928833,0.25019407272338867
1788506445501639400,0.524639404296875,9.59057331085205,2.0458452701568604,0.25977087020874023
1788506445511713300,0.53471337890625,9.616909980773926,2.05781626701355,0.20949265360832214
1788506445521801500,0.544801513671875,9.731831550598145,2.050633668899536,0.18315643072128296
1788506445531889700,0.5548896484375,9.782109260559082,2.0649988651275635,0.1735796183347702
1788506445541977900,0.564977783203125,9.70549488067627,2.0482394695281982,0.14245499670505524
1788506445552066000,0.575066162109375,9.566631317138672,2.007538080215454,0.12330138683319092
1788506445562166500,0.58516650390625,9.415796279907227,1.9907786846160889,0.11611878126859665
1788506445572271900,0.59527197265625,9.346364974975586,2.031480073928833,0.12090718746185303
1788506445582390500,0.605390625,9.439739227294922,2.0913352966308594,0.15682020783424377
