time,seconds_elapsed,z,y,x
1788506445182772500,0.2057724609375,10.336965560913086,2.036268472671509,-0.02454056777060032
1788506445192643000,0.21564306640625,10.224438667297363,1.9572598934173584,-0.1107318252325058
1788506445202513700,0.225513671875,10.301053047180176,2.1966800689697266,0.06404489278793335
1788506445212384500,0.235384521484375,9.961075782775879,2.0673930644989014,0.2148796021938324
1788506445222261200,0.24526123046875,9.494206428527832,2.05781626701355,0.016160860657691956
1788506445232144400,0.255144287109375,9.089587211608887,2.1990742683410645,-0.13706804811954498
1788506445242027500,0.265027587890625,8.972270965576172,2.1966800689697266,-0.33339259028434753
1788506445251910700,0.27491064453125,8.831012725830078,2.165555477142334,-0.5392939448356628
1788506445261803500,0.284803466796875,8.926780700683594,2.2421698570251465,-0.536899745464325
1788506445271712500,0.29471240234375,9.252392768859863,2.2661118507385254,-0.5129576921463013
1788506445281645300,0.304645263671875,9.475052833557129,2.3044190406799316,-0.35254621505737305
1788506445291578000,0.314578125,9.570821762084961,2.2876596450805664,-0.2735375463962555
1788506445301511000,0.324510986328125,9.613917350769043,2.2469582557678223,-0.2998737692832947
1788506445311443700,0.334443603515625,9.68813705444336,2.189497470855713,-0.30945056676864624
1788506445321396700,0.344396728515625,9.740809440612793,2.1559786796569824,-0.2735375463962555
1788506445331349800,0.354349853515625,9.836577415466309,2.1799206733703613,-0.2519897222518921
1788506445341302500,0.364302490234375,9.767146110534668,2.1799206733703613,-0.2783259451389313
1788506445351255600,0.374255615234375,9.601945877075195,2.1703438758850098,-0.2998737692832947
1788506445361222700,0.38422265625,9.604340553283691,2.1703438758850098,-0.24001872539520264
1788506445371198700,0.39419873046875,9.647436141967773,2.1703438758850098,-0.14664486050605774
1788506445381204700,0.404204833984375,9.635464668273926,2.1320366859436035,-0.13706804811954498
1788506445391210500,0.41421044921875,9.606734275817871,2.120065689086914,-0.1538274586200714
1788506445401216500,0.424216552734375,9.611522674560547,2.144007682800293,-0.14903905987739563
1788506445411222500,0.434222412109375,9.678560256958008,2.1583728790283203,-0.13706804811954498
1788506445421249300,0.444249267578125,9.738415718078613,2.1487960815429688,-0.11791443079710007
1788506445431276000,0.454276123046875,9.791088104248047,2.146401882171631,-0.0867898091673851
1788506445441302800,0.464302734375,9.836577415466309,2.1535844802856445,-0.06763619929552078
1788506445451329500,0.47432958984375,9.855731010437012,2.1320366859436035,-0.0628477931022644
1788506445461370400,0.484370361328125,9.764751434326172,2.1128830909729004,-0.07242459803819656
1788506445471418600,0.494418701171875,9.680954933166504,2.139219284057617,-0.09636662155389786
1788506445481492200,0.5044921875,9.625887870788574,2.1344308853149414,-0.053270988166332245
1788506445491565800,0.51456591796875,9.613917350769043,2.1128830909729004,0.03292027488350868
1788506445501639400,0.524639404296875,9.604340553283691,2.1272482872009277,0.04249707981944084
1788506445511713300,0.53471337890625,9.63067626953125,2.139219284057617,-0.0077811554074287415
1788506445521801500,0.544801513671875,9.745597839355469,2.1320366859436035,-0.03411737456917763
1788506445531889700,0.5548896484375,9.795876502990723,2.146401882171631,-0.04369417950510979
1788506445541977900,0.564977783203125,9.71926212310791,2.1296424865722656,-0.07481880486011505
1788506445552066000,0.575066162109375,9.580398559570312,2.0889410972595215,-0.09397241473197937
1788506445562166500,0.58516650390625,9.429563522338867,2.072181463241577,-0.10115502029657364
1788506445572271900,0.59527197265625,9.36013126373291,2.1128830909729004,-0.09636662155389786
1788506445582390500,0.605390625,9.453505516052246,2.1727380752563477,-0.060453593730926514
1788506445592509200,0.61550927734375,9.613917350769043,2.182314872741699,-0.03651157766580582
1788506445602627800,0.6256279296875,9.767146110534668,2.139219284057617,-0.01735796220600605
1788506445612746500,0.63574658203125,9.86770248413086,2.141613483428955,-0.03411737456917763
1788506445622869000,0.645868896484375,9.865307807922363,2.165555477142334,-0.02454056777060032
1788506445632991700,0.65599169921875,9.848548889160156,2.144007682800293,0.15741875767707825
1788506445643114200,0.6661142578125,9.925163269042969,2.096123695373535,0.26755204796791077
1788506445653236700,0.67623681640625,10.02571964263916,2.117671489715576,0.4878185987472534
1788506445663368700,0.68636865234375,10.08318042755127,2.098517894744873,0.406415730714798
1788506445673502200,0.696502197265625,10.032901763916016,2.1990742683410645,0.028131870552897453
1788506445683552300,0.70655224609375,9.865307807922363,2.321178436279297,-0.16579847037792206
1788506445693602300,0.716602294921875,9.666589736938477,2.4193408489227295,-0.22086510062217712
1788506445703652400,0.72665234375,9.580398559570312,2.5270798206329346,-0.2974795699119568
1788506445713702100,0.7367021484375,9.470264434814453,2.426523447036743,-0.14903905987739563
1788506445723716400,0.74671630859375,9.429563522338867,2.3331496715545654,0.11671733111143112
1788506445733730600,0.75673046875,9.391256332397461,2.208651065826416,0.43514615297317505
1788506445743744800,0.766744873046875,9.412803649902344,2.141613483428955,0.5500678420066833
1788506445753759000,0.776759033203125,9.585186958312988,2.2828712463378906,0.21966800093650818
1788506445763781600,0.78678173828125,9.700108528137207,2.3930046558380127,-0.055665191262960434
1788506445773805600,0.7968056640625,9.78869342803955,2.584540843963623,-0.228047713637352
1788506445783815400,0.8068154296875,9.829395294189453,2.560598611831665,-0.21128830313682556
1788506445793825000,0.816824951171875,9.786299705505371,2.4576480388641357,-0.01975216343998909
1788506445803834600,0.826834716796875,9.709685325622559,2.519897222518921,0.06883329898118973
1788506445813844500,0.836844482421875,9.642647743225098,2.431311845779419,0.13826514780521393
1788506445823854000,0.84685400390625,9.554061889648438,2.390610456466675,0.29867666959762573
1788506445833864000,0.856864013671875,9.446322441101074,2.316390037536621,0.5237316489219666
1788506445843873800,0.866873779296875,9.44871711730957,2.5318682193756104,0.3585317134857178
1788506445853883600,0.876883544921875,9.419986724853516,2.565387010574341,0.1646013706922531
1788506445863901700,0.886901611328125,9.350554466247559,2.627636432647705,-0.01975216343998909
1788506445873921300,0.89692138671875,9.307458877563477,2.675520420074463,-0.1322796493768692
1788506445883937500,0.9069375,9.26915168762207,2.6635494232177734,-0.11312603205442429
1788506445893954000,0.9169541015625,9.154230117797852,2.536656618118286,0.11192893236875534
1788506445903970300,0.92697021484375,9.127894401550293,2.7018566131591797,0.05925649031996727
1788506445913986600,0.936986572265625,9.08719253540039,2.6420016288757324,-0.07481880486011505
1788506445924001000,0.9470009765625,9.048885345458984,2.6850972175598145,-0.09636662155389786
1788506445934015200,0.95701513671875,9.080010414123535,2.7042508125305176,-0.055665191262960434
1788506445944029400,0.967029541015625,9.218873977661133,2.6803088188171387,-0.048482585698366165
