time,seconds_elapsed,z,y,x
1788506445067807500,0.090807373046875,9.520682334899902,2.338270902633667,-0.243876650929451
1788506445077841000,0.1008408203125,9.533823013305664,2.2879741191864014,-0.20437325537204742
1788506445087896800,0.110896728515625,9.546051025390625,2.240543842315674,-0.1525006741285324
1788506445097962000,0.1209619140625,9.554738998413086,2.2044785022735596,-0.1327594369649887
1788506445108033500,0.131033447265625,9.557557106018066,2.193743944168091,-0.10477136075496674
1788506445118118000,0.141117919921875,9.561201095581055,2.1796395778656006,-0.05466398224234581
1788506445128224000,0.15122412109375,9.567679405212402,2.1516005992889404,-0.022782661020755768
1788506445138346000,0.161345947265625,9.574647903442383,2.1204724311828613,-0.010311107151210308
1788506445148324600,0.17132470703125,9.58028507232666,2.0948805809020996,0.0021384689025580883
1788506445158137000,0.18113720703125,9.584173202514648,2.076990842819214,0.011851456016302109
1788506445167976200,0.19097607421875,9.587433815002441,2.061861753463745,0.015025930479168892
1788506445177837300,0.20083740234375,9.589922904968262,2.0503015518188477,0.006433635018765926
1788506445187708000,0.2107080078125,9.590618133544922,2.0470285415649414,-0.010232849977910519
1788506445197578500,0.22057861328125,9.590982437133789,2.0449838638305664,-0.03855353966355324
1788506445207449000,0.230448974609375,9.58696460723877,2.063002109527588,-0.06735461205244064
1788506445217319700,0.240319580078125,9.582953453063965,2.080676555633545,-0.09044507890939713
1788506445227202800,0.250202880859375,9.578149795532227,2.10090708732605,-0.12501460313796997
1788506445237086000,0.2600859375,9.571903228759766,2.126707077026367,-0.1617802232503891
1788506445246969000,0.269968994140625,9.566750526428223,2.146146297454834,-0.2042914777994156
1788506445256852200,0.279852294921875,9.562853813171387,2.158949375152588,-0.24729499220848083
1788506445266754800,0.2897548828125,9.559810638427734,2.1690564155578613,-0.27495136857032776
1788506445276679000,0.299678955078125,9.55829906463623,2.1736748218536377,-0.2905965745449066
1788506445286611700,0.30961181640625,9.557631492614746,2.1761934757232666,-0.29365646839141846
1788506445296544500,0.31954443359375,9.557780265808105,2.1758995056152344,-0.29103273153305054
1788506445306477300,0.329477294921875,9.558487892150879,2.1732757091522217,-0.28734755516052246
1788506445316420400,0.33942041015625,9.559698104858398,2.168468713760376,-0.2834024131298065
1788506445326373000,0.349373046875,9.560922622680664,2.163647174835205,-0.27888795733451843
1788506445336326100,0.359326171875,9.561474800109863,2.161637306213379,-0.27549365162849426
1788506445346279000,0.36927880859375,9.561507225036621,2.1618168354034424,-0.27294886112213135
1788506445356239000,0.379239013671875,9.561409950256348,2.162741184234619,-0.2690314054489136
1788506445366206500,0.38920654296875,9.561457633972168,2.1634700298309326,-0.261373907327652
1788506445376201700,0.39920166015625,9.561623573303223,2.1639821529388428,-0.25087153911590576
1788506445386207700,0.409207763671875,9.562002182006836,2.163503408432007,-0.2403375208377838
1788506445396213500,0.419213623046875,9.562394142150879,2.1628782749176025,-0.23014110326766968
1788506445406219500,0.429219482421875,9.56277084350586,2.1622748374938965,-0.21991097927093506
1788506445416235800,0.43923583984375,9.563218116760254,2.1612091064453125,-0.21078674495220184
1788506445426262500,0.449262451171875,9.563680648803711,2.159884214401245,-0.2032531201839447
1788506445436289300,0.459289306640625,9.563971519470215,2.1591904163360596,-0.1968386322259903
1788506445446316300,0.46931640625,9.56386661529541,2.1601312160491943,-0.19149227440357208
1788506445456350000,0.479349853515625,9.563379287719727,2.1626901626586914,-0.1869334876537323
1788506445466390500,0.489390625,9.562517166137695,2.1669225692749023,-0.18192823231220245
1788506445476455400,0.499455322265625,9.561330795288086,2.1726136207580566,-0.1763162463903427
1788506445486529000,0.509529052734375,9.560213088989258,2.178126811981201,-0.16874484717845917
1788506445496602600,0.5196025390625,9.559306144714355,2.1827969551086426,-0.15954948961734772
1788506445506676500,0.529676513671875,9.558550834655762,2.186727285385132,-0.15073031187057495
1788506445516757200,0.53975732421875,9.55788803100586,2.1901180744171143,-0.1433562934398651
1788506445526845400,0.549845458984375,9.55721378326416,2.193371295928955,-0.13846012949943542
1788506445536934000,0.559933837890625,9.556222915649414,2.1977667808532715,-0.13714313507080078
1788506445547022000,0.57002197265625,9.554975509643555,2.2030482292175293,-0.13925005495548248
1788506445557116400,0.580116455078125,9.553780555725098,2.2080237865448,-0.14242418110370636
1788506445567216600,0.590216552734375,9.552887916564941,2.211730718612671,-0.14483152329921722
1788506445577331200,0.600331298828125,9.552348136901855,2.2140684127807617,-0.14465095102787018
1788506445587449900,0.610449951171875,9.552229881286621,2.2148420810699463,-0.14056186378002167
1788506445597568500,0.620568603515625,9.552423477172852,2.214489221572876,-0.13275568187236786
1788506445607687200,0.630687255859375,9.552658081054688,2.2141988277435303,-0.12015274167060852
1788506445617807600,0.6408076171875,9.552379608154297,2.2162232398986816,-0.10391360521316528
1788506445627930400,0.650930419921875,9.551340103149414,2.2214674949645996,-0.08591941744089127
1788506445638052900,0.661052978515625,9.549724578857422,2.2291412353515625,-0.06382980942726135
1788506445648175600,0.671175537109375,9.54763412475586,2.2386105060577393,-0.04107610508799553
1788506445658302700,0.681302734375,9.54477596282959,2.2510578632354736,-0.019092263653874397
1788506445668434700,0.6914345703125,9.541241645812988,2.2660670280456543,-0.004857813008129597
1788506445678527200,0.70152734375,9.536494255065918,2.2859702110290527,-0.0018133457051590085
1788506445688577300,0.711577392578125,9.530529022216797,2.310713529586792,-0.003117350395768881
1788506445698627300,0.72162744140625,9.523933410644531,2.3377511501312256,-0.00232823402620852
1788506445708677400,0.731677490234375,9.5172119140625,2.36496639251709,0.0019187951693311334
1788506445718709200,0.741709228515625,9.511678695678711,2.3870904445648193,0.012778956443071365
1788506445728723500,0.751723388671875,9.50762939453125,2.403024673461914,0.029292229562997818
1788506445738737700,0.761737548828125,9.505131721496582,2.412578821182251,0.04802895337343216
1788506445748752000,0.771751953125,9.503859519958496,2.4172255992889404,0.06370297074317932
1788506445758770200,0.781770263671875,9.502503395080566,2.4223716259002686,0.07025294005870819
1788506445768793000,0.79179296875,9.500714302062988,2.4293322563171387,0.07183611392974854
1788506445778810400,0.801810302734375,9.497840881347656,2.4405603408813477,0.07123272120952606
1788506445788820200,0.8118203125,9.494575500488281,2.4532344341278076,0.0712888091802597
1788506445798829800,0.821829833984375,9.491127967834473,2.466403007507324,0.07574064284563065
1788506445808839400,0.83183935546875,9.486953735351562,2.482199192047119,0.08242746442556381
1788506445818849300,0.841849365234375,9.483026504516602,2.4968807697296143,0.09043598175048828
1788506445828859100,0.851859130859375,9.479318618774414,2.5105576515197754,0.1000727191567421
1788506445838869000,0.861868896484375,9.476204872131348,2.5218822956085205,0.10977382957935333
1788506445848878600,0.871878662109375,9.472498893737793,2.5355958938598633,0.11355796456336975
1788506445858892500,0.881892578125,9.468692779541016,2.5498785972595215,0.11118856817483902
1788506445868910800,0.891910888671875,9.464715957641602,2.564866065979004,0.10481662303209305
1788506445878929400,0.901929443359375,9.460831642150879,2.579508066177368,0.09593765437602997
1788506445888945700,0.911945556640625,9.457099914550781,2.5935111045837402,0.08578236401081085
1788506445898962200,0.921962158203125,9.4539213180542,2.6053173542022705,0.07795816659927368
1788506445908978400,0.931978515625,9.450329780578613,2.618530511856079,0.07031795382499695
1788506445918993700,0.94199365234375,9.447407722473145,2.629291534423828,0.060713525861501694
1788506445929008000,0.952008056640625,9.44495677947998,2.6382687091827393,0.05205019190907478
1788506445939022300,0.962022216796875,9.443123817443848,2.644930601119995,0.04619836062192917
1788506445949036500,0.97203662109375,9.442047119140625,2.6488356590270996,0.042524553835392
1788506445959054800,0.982054931640625,9.441543579101562,2.6506383419036865,0.041915275156497955
1788506445969077000,0.992076904296875,9.44118595123291,2.6518747806549072,0.04417379945516586
1788506445979102000,1.00210205078125,9.440764427185059,2.653320550918579,0.047336701303720474
1788506445989127700,1.012127685546875,9.440116882324219,2.6555800437927246,0.04968658462166786
1788506445999153400,1.0221533203125,9.438949584960938,2.659717559814453,0.050098713487386703
1788506446009186300,1.032186279296875,9.437274932861328,2.665682315826416,0.04854017496109009
1788506446019220000,1.042219970703125,9.435310363769531,2.67264986038208,0.04733080044388771
1788506446029264400,1.052264404296875,9.433368682861328,2.6794862747192383,0.04780987277626991
1788506446039310600,1.062310546875,9.431657791137695,2.6854915618896484,0.048478130251169205
1788506446049358000,1.072358154296875,9.430303573608398,2.690225839614868,0.04928339272737503
1788506446059405800,1.08240576171875,9.429339408874512,2.693598985671997,0.04981943592429161
1788506446069276400,1.0922763671875,9.428359985351562,2.6970391273498535,0.04879501834511757
1788506446079149300,1.1021494140625,9.42745304107666,2.7002580165863037,0.04619033262133598
1788506446089022200,1.112022216796875,9.426424026489258,2.7038986682891846,0.04286884143948555
1788506446098894800,1.121894775390625,9.42519474029541,2.708252429962158,0.038056373596191406
1788506446108769000,1.13176904296875,9.423748970031738,2.713362216949463,0.03184865787625313
1788506446118644200,1.141644287109375,9.422097206115723,2.719160795211792,0.024956930428743362
1788506446128519700,1.151519775390625,9.42012882232666,2.726022481918335,0.019032903015613556
1788506446138408200,1.161408203125,9.417842864990234,2.7339353561401367,0.014552139677107334
1788506446148296700,1.171296630859375,9.415324211120605,2.742611885070801,0.011796442791819572
1788506446158185200,1.181185302734375,9.412698745727539,2.7516119480133057,0.010596095584332943
1788506446168073700,1.19107373046875,9.410099029541016,2.760493278503418,0.010243022814393044
1788506446177980200,1.200980224609375,9.407557487487793,2.7691397666931152,0.010234481655061245
1788506446187886300,1.21088623046875,9.405135154724121,2.777355194091797,0.01067062932997942
1788506446197792500,1.22079248046875,9.4028902053833,2.784942865371704,0.011296633630990982
1788506446207699000,1.230698974609375,9.400951385498047,2.7914798259735107,0.01158452033996582
1788506446217610000,1.24060986328125,9.399386405944824,2.7967488765716553,0.010877406224608421
1788506446227521000,1.25052099609375,9.397871017456055,2.80184268951416,0.008775296621024609
1788506446237439000,1.26043896484375,9.396116256713867,2.807732105255127,0.005699177738279104
1788506446247369200,1.270369140625,9.39406967163086,2.8145744800567627,0.0021598846651613712
1788506446257311500,1.2803115234375,9.391834259033203,2.8220252990722656,-0.001259486423805356
1788506446267254000,1.29025390625,9.389452934265137,2.8299341201782227,-0.004653474781662226
1788506446277196300,1.3001962890625,9.387107849121094,2.8376965522766113,-0.007988270372152328
1788506446287151900,1.31015185546875,9.38503360748291,2.844538688659668,-0.011533933691680431
1788506446297120500,1.32012060546875,9.383227348327637,2.8504810333251953,-0.013888195157051086
1788506446307089200,1.330089111328125,9.381630897521973,2.8557324409484863,-0.013437751680612564
1788506446317057800,1.340057861328125,9.380167961120605,2.860543966293335,-0.011076141148805618
1788506446327034000,1.3500341796875,9.3787202835083,2.865293025970459,-0.009222464635968208
1788506446337017900,1.360017822265625,9.37705135345459,2.870755195617676,-0.008358906023204327
1788506446347033600,1.37003369140625,9.374886512756348,2.8778152465820312,-0.008016903884708881
1788506446357062100,1.380062255859375,9.372292518615723,2.886251449584961,-0.007607459556311369
