time,seconds_elapsed,z,y,x
1788506445167976200,0.19097607421875,-0.058056868612766266,0.07669898122549057,-0.0330231711268425
1788506445177837300,0.20083740234375,-0.0516652874648571,0.11824426054954529,0.02450106292963028
1788506445187708000,0.2107080078125,-0.045806337147951126,0.1507348120212555,0.08149266988039017
1788506445197578500,0.22057861328125,-0.030892645940184593,0.23648852109909058,0.12197268754243851
1788506445207449000,0.230448974609375,-0.021837905049324036,0.38828858733177185,0.19014956057071686
1788506445217319700,0.240319580078125,-0.02876211889088154,0.43089914321899414,0.23169484734535217
1788506445227202800,0.250202880859375,-0.034088436514139175,0.4372907280921936,0.21465063095092773
1788506445237086000,0.2600859375,-0.021837905049324036,0.38882121443748474,0.16192007064819336
1788506445246969000,0.269968994140625,-0.03249054029583931,0.3611243665218353,0.09800425171852112
1788506445256852200,0.279852294921875,-0.033555805683135986,0.2822948694229126,0.038882121443748474
1788506445266754800,0.2897548828125,-0.037816859781742096,0.1411474347114563,-0.006924213841557503
1788506445276679000,0.299678955078125,-0.045806337147951126,0.04101264849305153,-0.03568633273243904
1788506445286611700,0.30961181640625,-0.05539371073246002,-0.01225053146481514,-0.04846949502825737
1788506445296544500,0.31954443359375,-0.06498108059167862,-0.038882121443748474,-0.05965476483106613
1788506445306477300,0.329477294921875,-0.06657897680997849,-0.06285055726766586,-0.06338318437337875
1788506445316420400,0.33942041015625,-0.06285055726766586,-0.06924213469028473,-0.059122130274772644
1788506445326373000,0.349373046875,-0.06072002649307251,-0.061785291880369186,-0.04474107176065445
1788506445336326100,0.359326171875,-0.05699160322546959,-0.041545283049345016,-0.017576850950717926
1788506445346279000,0.36927880859375,-0.050600022077560425,-0.042610544711351395,-0.0005326318205334246
1788506445356239000,0.379239013671875,-0.03994738683104515,-0.06498108059167862,-0.0021305272821336985
1788506445366206500,0.38920654296875,-0.02769685536623001,-0.08362319320440292,-0.004261054564267397
1788506445376201700,0.39920166015625,-0.022903168573975563,-0.08522108942270279,-0.0037284228019416332
1788506445386207700,0.409207763671875,-0.02450106292963028,-0.08735162019729614,-0.0037284228019416332
1788506445396213500,0.419213623046875,-0.02450106292963028,-0.09321057051420212,-0.004261054564267397
1788506445406219500,0.429219482421875,-0.02024000883102417,-0.09480846673250198,-0.011185267940163612
1788506445416235800,0.43923583984375,-0.013315795920789242,-0.08096003532409668,-0.01651158556342125
